antibody_id,virus_id,neut
561_01_18,V704_0513_150_EN01T,1
VRC01,V704_2061_140_RE_CS,1
VRC03,SC21_EC05,1
N49P7.2,THRO4156,1
VRC26.08,6980_V0_C31,1
VRC01,X1254_C3,1
N49P19,THRO4156,1
M1214_N1,R1166_C1,1
DH651.1,398_F1_F6_20,1
RHA1.V2.02,CH505_TF,1
VRC-PG04,5768_4,1
VRC01.23LS,R1166_C1,1
VRC-PG04,CNE52,1
40591-a.01,CE1176_A3,1
CH235.12,JRFL,1
10E8-2fH/10fL,THRO4156,1
PGT126,SC12_EC8,1
PCIN71H,CAAN5342,1
VRC07-523LS.v11,247_23,1
N49P9.3,CAAN5342,1
vFP53.02,CNE15,1
ACS101,RPW_0510_2,1
DH511.6,92RW020_2,1
LJF-0085,Q168_A2,1
PG16,100155I_21,1
10E8-10fH/10fL,JRFL,1
3BNC117,9342_W20_S69_A8,1
DH1317.9,5768_4,1
561_01_18,TSG_EHI6,1
N49P7,6040_V4_C15,1
N6LS.C30,3301_V1_C24,1
EN01_007,V703_1889_100ES,1
VRC-PG04,X1254_C3,1
PG9,TSG_EHI11,1
VRC01,BJ175_4,1
PGT128,CAP256_SU,1
10-1074,9341_D0_S85_A5,1
VRC03,B015_ENV07,1
VRC01.23LS,0921_V2_C14,1
10-1074,AIIMS704_70403,1
N49P7.2,CAAN5342,1
17b,57128_VRC15,1
DH511.11P,R1166_C1,1
VRC-CH31,TZBD_02,1
PCIN71L,R1166_C1,1
b12,GX33M_25,1
BG1,235_47,1
PGT121,1HC2_D0_012016_F5_S52,1
N49P9.3,X1254_C3,1
VRC01,TSG21N01N031,1
DH517,THRO4156,1
VRC42.N1,TZA125_17,1
561_02_12,X1254_C3,1
PGDM1400,TSG_EHI30,1
iMab,CE1176_A3,1
VRC06b,X2278_C2_B6,1
BF520.1,CAAN5342,1
CH103,92RW020_5,1
DH270.1,CH848_D949_10_17,1
PC39-28D,JRFL,1
DJ85-a.01,398_F1_F6_20,1
PCT64-35M,242_14,1
PGT121,6113_BL_C10_4,1
VRC-CH31,235_47,1
VRC01,QG393_60M_B7,1
N49P7.2,CNE52,1
3602-870,ZM197_7,1
DH511.2,714903902_36,1
CH235.12,92RW020_2,1
8ANC131,3415_V1_C1,1
N49P6,THRO4156,1
PGDM1400,6041_V3_C23,1
VRC07-523LS.v32,235_47,1
VRC42.04,BAL_01,1
VRC40.02,CAP256_SU,1
PGT121,S30725_597WK_C70,1
PGT145,3301_V1_C24,1
VRC01,YN112R_8,1
VRC34.01_Combo1,Q168_A2,1
VRC26.25,T253_11,1
PGT135,AIIMS704_70405,1
4E10,100383I_3_5,1
VRC01,377_V4_C09,1
VRC01-5fH/10fL,THRO4156,1
EN02_04_A06,92RW020_2,1
vFP16.02,C2101_C1,1
4E10,CNE68,1
PGT126,BC05,1
MEL-1872,398_F1_F6_20,1
VRC02,3415_V1_C1,1
PGDM11,235_47,1
PC39-39A,CAAN5342,1
3BNC117,6838_V1_C35,1
561_01_18,TSG22Y03A0031_B31,1
VRC03,CH064_20,1
MinVRC01,3301_V1_C24,1
561_01_18,V704_2901_190ESN_02C,1
3BC315,398_F1_F6_20,1
CAP248-2B,CNE52,1
4E10,AIIMS709_70915B,1
VRC-CH31,GZ36_5,1
VRC01.23LS,398_F1_F6_20,1
VRC-CH31,UG037_8,1
PGT151,6838_V1_C35,1
N6LS.C51,Q168_A2,1
DH270 IA1,CH848_D526_25_02,1
PGT121,BC13,1
10E8v4,T253_11,1
3BNC117,1HC1_D0_070516_F11_S91,1
DH517,BAL_01,1
N49P7,SO032_A2_8_1,1
PGT130,92RW020_2,1
VRC06b,ZM197_7,1
4E10,SC12_EC8,1
EN02_04_A06,0041_V3_C18,1
LJF-0024,R1166_C1,1
D5_AR,X2278_C2_B6,1
VRC01,V704_0601_170_RE_CS,1
RHA1.V2.01,MB539_2B7,1
PG16,SIV_CPZ_MB897,1
35O22,MUW101769A_EC07,1
DH511.2,6838_V1_C35,1
b13,JRFL,1
4E10,B001_ENV06,1
N6LS.C49,3326_V4_C3,1
DH511.5,CE1176_A3,1
447-52D,H031_7,1
PGT145,CAP330_2_00_F2_41,1
VRC07-523-W54-LS.v3,96ZM651_02,1
10-1074,57128_VRC15,1
1NC9,Q769_H5,1
IOMA,1056_10_TA11_1826,1
VRC41.02,JRFL,1
PGT124,JRFL,1
4E10,3415_V1_C1,1
VRC26.08,0921_V2_C14,1
10E8,AIIMS743_74311A,1
VRC07,UG037_8,1
7H6,MUW101769A_EC07,1
N6LS.C1,57128_VRC15,1
EN02_04_A06,V703_3000_090_RE_PBLIB002_S,1
VRC34-pI4,C2101_C1,1
N49P11,CNE52,1
2F5,3326_V4_C3,1
2413b,CNE15,1
EN02_04_A06,235_47,1
RHA1.V2.01,CAP256_SU,1
IOMA,6041_V3_C23,1
10E8,20915593,1
10E8,DRVI01_0507_15,1
VRC01d,X2278_C2_B6,1
VRC01,V704_2684_181_RE_P001S,1
PC39-55A,JRFL,1
VRC40.02,BAL_01,1
561_01_18,TSG21S01A0013_STMART12,1
PGT121,MUW100708A_EC02,1
PGT143,93IN905,1
VRC01,B004_ENV02,1
DH511.11P,S50514_891WK_C4,1
PG16,SC26_EC40,1
N49P7.2,ZM197_7,1
VRC07-523-F54-LS.v3,CAP256_SU,1
1-79,NAB01_C21,1
VRC07,398_F1_F6_20,1
561_01_18,18814602_H8_F3,1
VRC07,TSG_EHI7,1
VRC02,3326_V4_C3,1
QA013.3,Q461_D1_PNS0D,1
N6LS.C47,R1166_C1,1
1C2-rabbit,ZM197_7,1
PGT145,B026_ENV05,1
10E8-2fH/0fL,JRFL,1
VRC01,100155I_21,1
CH235.12,V704_2541_080_RE_P001S,1
GPZ6-b.01,TH976_17,1
PGDM1400,106_1_C_2_9,1
VRC38.01,242_14,1
PGZL1.H4K3,JRFL,1
4E10,GZ36_5,1
10E8v4,V704_0513_150_EN02C,1
CH01,CAP244_D3,1
EN01_007,C2101_C1,1
4E10,100155I_21,1
3BNC117,AIIMS731_73105E,1
PGT130,93MW959,1
10E8,SC12_EC5,1
VRC-PG04,ZENV07_0504_15,1
10E8,DRVI01_0803_11,1
2408c.3,R1166_C1,1
PG16,0404_BM_D4,1
b12,BJ175_4,1
PGT121,1HC1_D0_061616_G4_S15,1
VRC26.27,C2101_C1,1
VRC34.01_mm28,MB201_A1,1
PG9,714910601_16,1
PGT145,92RW024,1
EN02_01_D03,CAP256_SU,1
PC39-39C,JRFL,1
10E8-10fH/4fL,BAL_01,1
PG9,MB539_2B7,1
10E8-10fH/16fL,92RW020_2,1
10-1074,FR_2011_167,1
PGT151,6041_V3_C23,1
VRC07-523LS.v14,Q769_H5,1
PGT121,9343_D0_S44_A3,1
DH270 IA4,CH848_D949_10_17,1
IOMA-HC-DDE,R1166_C1,1
4E10,BAL_01,1
VRC07-523LS.v34,TZA125_17,1
EN02_05_B08,57128_VRC15,1
10E8-19fH/10fL,BAL_01,1
DH511.3,398_F1_F6_20,1
PGT145,242_14,1
PC39-39B,JRFL,1
PGT151,CNE52,1
VRC03h,398_F1_F6_20,1
PC39-50L,CAAN5342,1
VRC08,3301_V1_C24,1
VRC07-523LS.v11,UG037_8,1
gVRC-H1dC38/VRC01L,5768_4,1
PGT145,TSG22Y03A0022_B22,1
CH235.12,96ZM651_02,1
HJ16,B003_ENV06,1
CH12,ZM197_7,1
PGT121,2990_BL_G1_2,1
N6LS.C49,ZM197_7,1
E51,57128_VRC15,1
VRC07,TSG22Y03E0019_B19,1
VRC24,CAP244_D3,1
10-1074,1HC1_D0_061516_A1_S68,1
PC39-55B,BAL_01,1
PC39-50J,JRFL,1
PGT126,SC12_EC5,1
VRC07-523-F54-LS.v3,3301_V1_C24,1
PGT145,FR_1999_46,1
VRC07-523-W54-LS.v3,398_F1_F6_20,1
CH235.12,V704_0601_170_RE_CS,1
VRC01.23LS,3326_V4_C3,1
3BNC117,693_2215_V2_C2_4_BASELINE,1
7H6,SC26_EC34,1
PGT130,ZENV32_0111_5,1
10-1074,9342_D0_S15_B7,1
PGDM1402,235_47,1
VRC01,C2101_C1,1
PG9,BC04,1
PGT145,ZM197_7,1
PGT121,651_LN_C43,1
10E8-19fH/16fL,Q769_H5,1
PG16,57128_VRC15,1
PG9,BC13,1
561_01_55,P0402_C2_11,1
PGT135,NAB5PRE_CL_1,1
VRC44.02,N90_08B16,1
PGDM1400,Q769_H5,1
VRC01,V704_2560_250_RE_P002S_1602A,1
VRC44.02,92RW020_2,1
3BNC117,SHIV_CNE40_JD14_W29_4,1
10E8,706010164_1A7_REV,1
PG9,TZA125_17,1
10E8,MUW100708A_EC03,1
PG9,B001_ENV06,1
PG9,SC26_EC40,1
1C2-rabbit,0921_V2_C14,1
EN02_05_B08,CE1176_A3,1
DH511.2,3415_V1_C1,1
VRC02,R1166_C1,1
VRC26.24,CAP256_SU,1
PGT135,0921_V2_C14,1
VRC01,EN_AE_E11_T500107_037,1
2G12,CBJC515_08_33,1
AIIMS-P01,330_16_D4,1
VRC07-523-F54-LS.v3,TZBD_02,1
DH270min1,X2278_C2_B6,1
4E10,BJ175_4,1
CH235.12,247_23,1
PGT128,EN3C075,1
4E10,SIV_CPZ_MB897,1
CH103,CNE15,1
N6,V703_1764_250_RE_CS,1
PG16,4707_BM_F8,1
N49P7,Q168_A2,1
PG9,126652V01_EC3,1
10-1074,TSG21N01S007,1
12A12,CNE15,1
VRC01,816769_AA107A_WG8,1
VRC01,TSG_EHI51,1
PG16,QB099_391M_C8,1
DH270 IA1,JRFL,1
VRC03,CNE52,1
4E10,AIIMS704_70405,1
b12,5768_4,1
PC39-50B,93IN905,1
10E8,ZENV16_1202_7,1
TRNM-b.01,398_F1_F6_20,1
VRC34.01_Combo1,T253_11,1
3BNC117,B004_ENV02,1
J038,0921_V2_C14,1
8ANC134,UG037_8,1
PGT151,MUW101769A_EC07,1
RHA10.04,3301_V1_C24,1
PGDM1400,SIV_CPZ_CAM13,1
VRC07e,X2278_C2_B6,1
DH511.2,BAL_01,1
PCIN71P,93IN905,1
N6LS.C49,0921_V2_C14,1
VRC40.02,57128_VRC15,1
PGT151,TZBD_02,1
PGT126,UG037_8,1
PGDM1405,1394_C9G1,1
PCIN71G,CAAN5342,1
PCDN-33A,1056_10_TA11_1826,1
VRC07-523LS.v32,6838_V1_C35,1
EN02_04_A06,18814602_H8_F3,1
BG24,3415_V1_C1,1
IOMAmin3,3415_V1_C1,1
10E8-3R,92RW020_2,1
PGZL1.H4K3,93IN905,1
VRC26.26,MB539_2B7,1
10E8,SC26_EC05,1
PGDM1400,9342_D0_S19_B8,1
DJ85-a.01,MB201_A1,1
561_02_12,CAP244_D3,1
GPZ6-b.01,CAAN5342,1
VRC06b,92RW020_2,1
561_01_18,6980_V0_C31,1
PGDM12,JRFL,1
VRC07-523LS.v11,398_F1_F6_20,1
DH270.4,CH848_D526_25_02,1
VRC34.01,TSG22Y05A0006_BL6,1
PGT128,714903902_11,1
N6LS.C58,3326_V4_C3,1
12A21,6041_V3_C23,1
PC39-50D,CAAN5342,1
PGDM1400,TSG23Y06A015_V15,1
4E10,BC15,1
10E8v4,96ZM651_02,1
PG9,VC5_15_136428_008,1
DH270.6,92RW020_2,1
PCDN-33A,235_47,1
NIH45-46,100383I_3_5,1
PGT121,706010164_1A7_REV,1
N49P7,CNE52,1
8ANC131,3301_V1_C24,1
PGT142,92RW024,1
DJ85-a.01,5768_4,1
Ab1271,CE1176_A3,1
1C2-rabbit,3301_V1_C24,1
PGT151,X2278_C2_B6,1
VRC07-523LS.v14,92RW020_2,1
PG9,KON,1
PCIN71G,CE1176_A3,1
PGT126,BJ171_13,1
N49P9.1,1056_10_TA11_1826,1
PGT121,TSG_EHI51,1
VRC26.03,P0402_C2_11,1
VRC07-523-F54-LS.v3,3873_V1_C24,1
8ANC131,3873_V1_C24,1
DH511.4,57128_VRC15,1
VRC08,247_23,1
RHA1.V2.01,235_47,1
N6LS.C35,X2278_C2_B6,1
PGT126,GX71_18,1
VRC01,CBJC515_08_22,1
S98,JRFL,1
VRC07,722_G4_16,1
BG24,247_23,1
VRC01.23LS,57128_VRC15,1
VRC01,6041_V3_C23,1
N49P9.3,3415_V1_C1,1
2F5,APV_17,1
VRC02,CAP244_D3,1
N6LS.C15,CE1176_A3,1
VRC01.23LS,V704_2834_210_RE_PB001_S,1
1C2-rabbit,3415_V1_C1,1
2413a,BAL_01,1
N49P19,1056_10_TA11_1826,1
4E10,651_LN_C43,1
VRC01,18814602_H8_F3,1
DH511.12P,247_23,1
vFP49.02,242_14,1
N6LS.C47,CAP244_D3,1
DH511.1,BAL_01,1
PGT135,92RW008,1
CH235.12,T253_11,1
PC39-50E,93IN905,1
iMab,ZM197_7,1
VRC07-523-F54-LS.v3,JRFL,1
DFPH-a.03,BAL_01,1
4E10,TZA125_17,1
PGT145,1170887_08,1
VRC07-523LS.v32,X2278_C2_B6,1
2413c,CE1176_A3,1
DF1W-a.02,96ZM651_02,1
10E8v4,V703_0203_081_RE_PBLIB002_S,1
PGT126,B024_ENV01,1
561_01_18,TSG21N01S027,1
NC-Cow8,398_F1_F6_20,1
DFPH-a.15,242_14,1
2F5,1051_12_TD12_3291,1
CH235.12,V703_1764_250_RE_CS,1
N6LS.C1,JRFL,1
VRC07,20803520,1
N6LS.C58,X1254_C3,1
CH01,235_47,1
VRC01e,X2278_C2_B6,1
10E8,VRC607_10_00_D2,1
VRC01,Q461_D1_PNS0D,1
PG16,4403_BM_B6,1
10E8,318_TF_SGA2,1
PCIN66B,92RW020_2,1
DH651.7,398_F1_F6_20,1
PCT64-35M,CNE15,1
PGT145,SHIV_CNE40_JD14_W29_4,1
VRC42.I3,235_47,1
VRC01,ZENV16_1202_7,1
49G2,THRO4156,1
VRC07-523LS.v34,TZBD_02,1
10-1074,1536_BL_E11_4,1
PGT121,2990_BL_F4_2,1
3BNC117,106_2_C_P12,1
VRC01,QG393_60M_B8,1
PC39-55C,93IN905,1
VRC01,1143465_14,1
4E10,BZ167_12,1
VRC42.N1,3415_V1_C1,1
7H6,B003_ENV06,1
PGDM1400,2305_V7_H11_2,1
10-1074,377_V4_C09,1
N6LS.C49,Q769_H5,1
PC39-23C,BAL_01,1
PG9,MUW100708A_EC03,1
1B2530,CNE52,1
N6,V703_1586_210_RE_PBLIB002_S,1
10E8,MB539_2B7,1
VRC-PG04b,96ZM651_02,1
PGT121,9341_D0_S85_A5,1
N6LS.C51,TZBD_02,1
CH235,0921_V2_C14,1
VRC26.25,SIV_CPZ_CAM13,1
RHA1.V2.01,CH505_TF,1
VRC24,MB201_A1,1
PG9,100155M_18,1
8ANC134,57128_VRC15,1
N49P7.1,X1254_C3,1
N49P7,T253_11,1
PGT128,EN3C061,1
41328-a.01,1394_C9G1,1
DH511.12P,57128_VRC15,1
PGDM1400,PG37080_J158,1
VRC01g,X2278_C2_B6,1
VRC01,TSG21N01S027,1
561_02_12,C2101_C1,1
VRC07-523LS.v32,ZM197_7,1
DH511_I4,CE1176_A3,1
10E8v4,UG037_8,1
N49P7.1,1056_10_TA11_1826,1
TRNM-d.01,CNE15,1
10-1074,714909105_15,1
DH270 IA3,JRFL,1
PGZL1,R1166_C1,1
PG9,APV_17,1
VRC01,SC12_EC5,1
BG18,V703_0279_110S,1
N6LS.C1,247_23,1
N6LS.C1,CAP256_SU,1
VRC03,H077_31,1
DH511.12P,398_F1_F6_20,1
FD22,C2101_C1,1
BG24,ZM197_7,1
3BNC117,TSG_EHI62,1
DH511.12P,C2101_C1,1
IOMAmin5,1056_10_TA11_1826,1
VRC34-pI4,96ZM651_02,1
10-1074,SC20_EC08,1
PC39-17B,JRFL,1
PGT145,92US715,1
4E10,B019_ENV02,1
561_01_55,398_F1_F6_20,1
10-1074,TSG_EHI17_B14,1
CH103,Q769_H5,1
PC39-39B,1056_10_TA11_1826,1
VRC-PG20,TH976_17,1
VRC43.02,Q168_A2,1
35O22,EN3C061,1
N49P22,P0402_C2_11,1
N49P9.3,CNE52,1
ElsE1,3301_V1_C24,1
VRC42.02,Q168_A2,1
3BNC117,3326_V4_C3,1
DH511.6,57128_VRC15,1
PGT121,4236_BL_C5_3,1
CH235,C2101_C1,1
VRC42.01,6838_V1_C35,1
N49P7.2,X1254_C3,1
10E8v4,3301_V1_C24,1
PGT143,1394_C9G1,1
DH511.2,3326_V4_C3,1
VRC26.09,96ZM651_02,1
BF520.1,X2278_C2_B6,1
7H6,SC20_EC08,1
PGDM1400,9372_BL_E6_1,1
PG9,QG393_60M_B8,1
VRC44.02,UG037_8,1
VRC26.28,MB539_2B7,1
HERH-c.01,BAL_01,1
N49P11,6041_V3_C23,1
35O22,JRFL,1
N49P9,6041_V3_C23,1
ElsE2,CNE52,1
VRC26.26,TZA125_17,1
BG18,V703_0279_110_RE_PBLIB002_S,1
2413a,R1166_C1,1
561_01_18,CAP363_2_00_10_3,1
3BC315,Q168_A2,1
EN02_04_A06,V704_2981_150_RE_PBLIB003_S,1
DH511.2,SO706_T10B_3,1
VRC26.26,T253_11,1
N6LS.C30,398_F1_F6_20,1
10E8v4,V703_0646_051SN,1
N6LS.C58,247_23,1
CH01,CH505_TF,1
DH511_I3,CE1176_A3,1
PGDM1402,1394_C9G1,1
PGT145,1394_C9G1,1
VRC34.01_mm28,C2101_C1,1
3BNC117,1056_10_TA11_1826,1
VRC26.27,MB539_2B7,1
3BNC117,AIIMS704_70403,1
DH270.3,92RW020_2,1
1C2-rabbit,Q769_H5,1
VRC01,GZ38_2,1
VRC44.01,5768_4,1
VRC40.02,P0402_C2_11,1
VRC42.01,BAL_01,1
3BNC117,21369737_G11_F2,1
CH235.12,X2278_C2_B6,1
PGT121,97ZA009,1
PGT152,CE1176_A3,1
PGDM1400,0921_V2_C14,1
b12,CNE46,1
10M6,CAAN5342,1
m66.6,5768_4,1
10E8,VRC607_1_35_B1,1
PGT128,VC5_15_136428_008,1
PGDM1400,V703_0646_051SN,1
VRC01-5fH/6fL,Q769_H5,1
PG16,AIIMS704_70403,1
PGT145,B013_ENV02,1
DH270.2,92RW020_2,1
VRC01,6838_V1_C35,1
PGT126,YN112R_8,1
VRC34-pI4,CE1176_A3,1
PGDM1400,Q168_A2,1
VRC34-pI3,CAP244_D3,1
NIH45-46,MB539_2B7,1
CH04,SC12_EC8,1
PGT130,X1254_C3,1
VRC01,NAB5PRE_CL_1,1
PGT145,CAP244_D3,1
N49P7,722_G4_16,1
N6LS.C58,UG037_8,1
10E8v4,V704_2171_250_RE_CON_S,1
PGT145,MUW101769A_EC07,1
VRC01-8fH/6fL,Q168_A2,1
3BNC117,VRC607_5_00_C1,1
VRC46.01,Q168_A2,1
EN02_01_D03,P0402_C2_11,1
N6LS.C49,96ZM651_02,1
VRC43.02,92RW020_2,1
PGT123,X1254_C3,1
10-1074,UG037_8,1
N6LS.C58,ZM197_7,1
NIH45-46,MUW104349A_EC02,1
N6,TSG21S01A0013_STMART12,1
PGT121,VB52_J30,1
PGDM1400,NAB5PRE_CL_1,1
VRC26.22,MB539_2B7,1
2219,H031_7,1
10E8,HN15A_27,1
PCIN71G,BAL_01,1
3BNC117,CAP255_2_00_16J,1
N6,96ZM651_02,1
VRC26.25,R18553,1
IOMA,TH976_17,1
PGT128,EN3D020,1
VRC01-8fH/19fL,THRO4156,1
PGT128,QB099_391M_C8,1
PGDM1400,0041_V3_C18,1
3BNC117,707_W9_P_B6_S13,1
NIH45-46,100002I_2_1,1
VRC23,TZBD_02,1
PGT121,VC5_15_136428_090,1
CH02,126652V01_EC3,1
N49P7.1,C2101_C1,1
CH235.12,V704_2189_030SN,1
PC39-17A,92RW020_2,1
VRC03,235_47,1
VRC01,VC5_15_130814_090,1
PG16,714910601_39,1
TRNM-f.01,CNE15,1
3BNC117,1HD1_W4_012616_A6_S94,1
10-1130,CAAN5342,1
PCIN71G,X1254_C3,1
PGT151,MUW100708A_EC03,1
VRC34.01,C2101_C1,1
2413b,0921_V2_C14,1
PGT141,93IN905,1
CH103,CH505_TF,1
VRC34.01,V703_0629_150_RE_E5A2S,1
PCIN71L,3301_V1_C24,1
BG18,CE1176_A3,1
VRC-CH31,GZ38_2,1
NIH45-46,100155I_21,1
N6,0921_V2_C14,1
DH511.4,JRFL,1
10-1074,1HC3_D0_012016_F7_S31,1
b12,B019_ENV02,1
7K3,CAAN5342,1
PGT142,THRO4156,1
NC-Cow1,R1166_C1,1
10E8,15JS99,1
10-259,CAAN5342,1
M1214_N1.2,1056_10_TA11_1826,1
PG16,VC1_E14_110488_041,1
PGT144,APV_17,1
N49P23,3415_V1_C1,1
N6LS.C15,TH976_17,1
PGDM1400,9341_D0_S85_A5,1
1B2530,0921_V2_C14,1
Bess1,6041_V3_C23,1
EN02_04_A06,TZBD_02,1
10-1074,9246_W12_12K21,1
VRC43.01,TZBD_02,1
VRC34-pI3,6838_V1_C35,1
VRC43.02,JRFL,1
FD22,57128_VRC15,1
PGT121,1HD1_W4_012616_A6_S94,1
VRC01,FR_2009_73,1
VRC07-523LS.v14,MB201_A1,1
3BNC117,UG037_8,1
10E8,AIIMS704_70403,1
PGT121,3873_V1_C24,1
PG9,0404_BM_H4,1
1NC9,NAB5PRE_CL_1,1
IOMA,235_47,1
VRC07-523LS.v11,242_14,1
4E10,CBJC504_06_13,1
BG18,TSG22Y03A0031_B31,1
VRC40.01,3873_V1_C24,1
VRC34-pI4,242_14,1
PC39-23D,1056_10_TA11_1826,1
1F7,92RW020_2,1
VRC-CH31,3415_V1_C1,1
2F5,ZENV07_0504_15,1
10E8v4,V703_0629_150_RE_E5A2S,1
561_01_18,TSG23Y06A015_V15,1
EN02_04_A06,Q769_H5,1
3BNC117,0041_V3_C18,1
VRC01,EN1_101603_046,1
NC-Cow8,X2278_C2_B6,1
438-D5,CE1176_A3,1
VRC-CH31,CE1176_A3,1
PG9,X1254_C3,1
IOMA-HC-DDE,235_47,1
VRC34-pI3,CNE15,1
10E8,TSG22Y03E0019_B19,1
10-1074,329_16_C1,1
10-1074,6113_V14_E1_2,1
3BNC117,MUW104349A_EC04,1
35O22,C2101_C1,1
VRC34-pI4,MB201_A1,1
PGC14,92RW008,1
CH235.12,CAP256_SU,1
PG16,ZENV16_1202_7,1
PG16,VC1_E14_110488_047,1
561_01_18,V704_1651_150_ESN,1
3BNC117,1143465_14,1
BG1,SIV_MUS3_11GAB,1
N6LS.C1,BAL_01,1
10E8-0fH/4fL,CAAN5342,1
KD-247,BAL_01,1
PGT126,B020_ENV06,1
PGT126,YN108R_4,1
PCIN71O,CAAN5342,1
N6LS.C30,ZM197_7,1
VRC08c,CE1176_A3,1
VRC26.27,TZA125_17,1
PG9,UG037_8,1
VRC01,BAL_01,1
3BNC117,1170887_08,1
N49P7.2,6041_V3_C23,1
EN02_04_A06,V704_0575_060_ESN1A,1
0PV-c.01,CNE15,1
PG16,3326_V4_C3,1
BG24,CNE52,1
VRC-PG05,TZBD_02,1
VRC38.01,CAP244_D3,1
2F5,SC12_EC9,1
VRC40.01,BAL_01,1
VRC34.01_mm28,X1254_C3,1
2408b,96ZM651_02,1
TRNM-b.01,CAAN5342,1
PGT145,CAAN5342,1
HJ16,B001_ENV06,1
10E8-19fH/10fL,Q769_H5,1
PCIN71G,3301_V1_C24,1
PC39-39B,1394_C9G1,1
N6LS.C51,MB201_A1,1
10E8-10fH/4fL,Q168_A2,1
DH270min11,X2278_C2_B6,1
PC39-50I,JRFL,1
10E8,CE0626_E6,1
VRC34-pI4,X2278_C2_B6,1
PGT130,APV_17,1
DH270min1,3301_V1_C24,1
PGT126,MUW104349A_EC02,1
VRC26.01,3326_V4_C3,1
bNAb2101,398_F1_F6_20,1
VRC42.01,CE1176_A3,1
8ANC195,MB539_2B7,1
MinVRC01,P0402_C2_11,1
PGZL1,93IN905,1
EN02_04_A06,CH064_20,1
42056-a.01,CH505_TF,1
N49P9.1,6041_V3_C23,1
VRC01,714909105_32,1
10-1074,714909105_21,1
PGZL1.H4K3,CE1176_A3,1
12A12,ZM197_7,1
35O22,B013_ENV02,1
DH511.12P,Q769_H5,1
ACS202,X1254_C3,1
2G12,5768_4,1
561_01_18,V704_2171_250_RE_CON_S,1
SF12,1394_C9G1,1
VRC01,MUW104349A_EC02,1
PC39-55C,X1254_C3,1
DH651.1,CE1176_A3,1
PGDM21,X1254_C3,1
PGT145,AIIMS743_74311A,1
Ab1415,X2278_C2_B6,1
RHA1.V2.01,6838_V1_C35,1
EN02_04_A06,5768_4,1
VRC01,1HB2_W4_103015_A11_S74,1
VRC-PG05,247_23,1
PCIN71M1a,JRFL,1
GPZ6-a.01,BAL_01,1
10-1074,CAP224_1_18_C7_3,1
N6LS.C15,CAAN5342,1
J038,MB539_2B7,1
VRC01.23LS,CAP256_SU,1
8ANC195,5768_4,1
VRC44.02,R1166_C1,1
HJ16,ZENV16_1202_7,1
DH511.11P,CAP244_D3,1
PC39-50B,92RW020_2,1
PGDM1400,V704_2777_210_SN_02A,1
3BNC117,SHIV_CNE40_JD14_W29_8,1
VRC07-523LS.v14,3301_V1_C24,1
PGT144,93MW959,1
PGDM1405,6041_V3_C23,1
VRC01,329_14_B4,1
VRC34-pI3,C2101_C1,1
PG9,329_14_B4,1
PCIN71J2a,BAL_01,1
35O22,TH976_17,1
VRC-CH31,YN108R_4,1
ElsE2,CE1176_A3,1
VRC26.18,CAP256_SU,1
BG505.42,Q461_D1_PNS0D,1
VRC23b,92RW020_2,1
PGT128,92UG035,1
N49P7,CAP256_SU,1
VRC01,92US715,1
PGT145,B024_ENV01,1
PGT151,3415_V1_C1,1
VRC07,TSG22Y05A0021_BL21,1
4E10,93IN905,1
b12,H031_7,1
VRC01,V704_0911_150SN,1
N49P7,R1166_C1,1
PGT128,714903902_36,1
SF5,C2101_C1,1
PG9,VC5_15_130814_090,1
PGT128,P0402_C2_11,1
12A12,92RW020_2,1
N6LS.C51,T253_11,1
PCIN71F,BAL_01,1
VRC01,EN_AE_E11_137088_137,1
2411a,CE1176_A3,1
BG1,3415_V1_C1,1
N6,SO706_T10B_3,1
35O22,S50804_770WK_C17,1
PGDM1400,SIV_CPZ_EK505,1
10-1074,2990_BL_F4_2,1
PGT141,93MW959,1
1C2-rabbit,TH976_17,1
10E8,6041_V3_C23,1
ACS101,235_47,1
10-1074,X2278_C2_B6,1
VRC42.01,3415_V1_C1,1
0PV-c.01,96ZM651_02,1
VRC-PG04,BAL_01,1
VRC-PG05,0921_V2_C14,1
b12,BC04,1
VRC01.23LS,V703_0279_110S,1
PGT126,GX33M_25,1
N6LS.C47,57128_VRC15,1
DH270.6,96ZM651_02,1
m66.6,247_23,1
HERH-a.01,96ZM651_02,1
DFPH-a.15,BAL_01,1
4E10,6980_V0_C31,1
VRC34.01_mm28,6838_V1_C35,1
10E8v4,3415_V1_C1,1
10E8,GX33M_25,1
N49P7,CAP244_D3,1
VRC34.01_Combo1,JRFL,1
PC39-50G,93IN905,1
BG18,3301_V1_C24,1
PCIN77D,6041_V3_C23,1
VRC40.02,ZM197_7,1
VRC01,AIIMS731_73105C,1
VRC07-523LS.v34,CE1176_A3,1
VRC01,S52725_275WK_C19,1
b12,CAP129_1_15_B2_13,1
PGT121,714909105_15,1
N6LS.C49,57128_VRC15,1
VRC01,V704_2834_210_RE_PB001_S,1
VRC-CH31,BJ23_1,1
VRC08e,398_F1_F6_20,1
vFP53.02,96ZM651_02,1
iMab,235_47,1
CH103,6041_V3_C23,1
RHA1.V2.01,3873_V1_C24,1
PGDM1400,377_V4_C09,1
VRC38.10,BAL_01,1
PGT151,ZENV07_0504_15,1
447-52D,NAB01_C21,1
VRC01,GX155_55,1
7H6,Q168_A2,1
PGT128,QB726_70M_B3,1
7H6,SC26_EC05,1
3BNC117,155_2_C_AD_8,1
