antibody_id,virus_id,neut
PGT145,B037_ENV16,1
N6,CAP224_1_18_C7_3,1
VRC07,TSG_EHI9,1
CH235.12,V703_0842_200ES,1
PGT128,B023_ENV09,1
VRC42.02,CNE7,1
VRC42.02,Q769_H5,1
b12,398_F1_F6_20,1
PGT127,SC05_8C11_2344,1
b12,21020_13,1
PGT128,KO756_38_TB12,1
b12,704810053_2B7,1
vFP20.01,ZM106_9,1
35O22,B036_ENV13,1
PGT121,BC07,1
Y498,SF162,1
PGT121,91C34_D0_S35_0_2,1
EN01_03_A07,CE1176_A3,1
1357,BAL_26,1
PGT128,330_16_D4,1
PGT121,1HD6K_W8_072616_G10_S70,1
1B2530,25710_2_43,1
VRC26.26,249M_B10,1
QA013.4,SF162,1
VRC07-523-W54-LS.v3,ADA,1
PCIN71J2a,ADA,1
VRC26.25,LT1_07_J4,1
N49P6,X1632_S2_B10,1
N6,S51928_278WK_C26,1
VRC03f,X2278_C2_B6,1
DH651.2,398_F1_F6_20,1
EN01_007,ZM246F,1
CH02,CE1176_A3,1
N49P9,ZM109_4,1
EN01_01_C10,X1632_S2_B10,1
35O22,126652V01_EC4,1
PGT128,704809221_1B3,1
DH851.3,X2278_C2_B6,1
PGT127,3817_V2_C59,1
VRC07-523LS.v34,QH0515_1,1
1357,MW965_26,1
PGT121,NAB9PRE_CL_106,1
35O22,SC21_EC42,1
FD22,CNE47,1
10E8 IgG mutant 5,BJOX015000_11_5,1
PC39-17A,SF162,1
b12,XJ179_47,1
PGT128,714909105_7,1
35O22,S50804_770WK_C17,1
b12,19252094_A5_G2,1
PGT121,9343_D0_S62_A6,1
VRC33.01,Q461_E2,1
CH02,ZM233_6,1
VRC34.01,3301_V1_C24,1
N49P6,BF1266_431A,1
VRC33.01,CNE14,1
6070-a.01,BJOX002000_03_2,1
N6,21020_13,1
PCIN71D2b,MN_3,1
VRC26.08,CT184_D3_15,1
FD22,CAP244_D3,1
PCT64-35S,704809221_1B3,1
VRC08,CNE57,1
m66.6,7165_18,1
2558,BAL_26,1
O.1,REJO4541_67,1
VRC26.08,20104663_E11_D2,1
PCIN71G,CNE5,1
VRC01.23LS,ZM233_6,1
VRC42.01,CAP244_D3,1
N49P9,191084_B7_19,1
b12,SC21_28,1
10E8-19fH/16fL,YU2,1
DH270.4,100002I_2_1,1
b12,100002I_2_1,1
N6,19252094_A5_G2,1
FD22,3326_V4_C3,1
VRC26.25,329_15_A1,1
VRC01f,CH119_10,1
VRC42.01,REJO4541_67,1
ACS125,ZM135_10A,1
PGT145,FR_2012_161,1
VRC07e,25710_2_43,1
VRC07e,CE1176_A3,1
VRC26.25,6545_V4_C1,1
IOMAexFACEmin,703010217_B6,1
CH235.12,3326_V4_C3,1
EN01_03_A07,25710_2_43,1
PC39-17A,MN_3,1
PC39-17A,SC05_8C11_2344,1
N49P18.1,Q461_E2,1
VRC01.23LS,5768_4,1
N49P6,SC05_8C11_2344,1
PGT128,93MW959,1
VRC07,CNE14,1
PCIN66B,BF1266_431A,1
42056-a.01,ZM233_6,1
N49P18.1,CE1176_A3,1
N49P9,704809221_1B3,1
N6LS.C15,DU123_06,1
J029,703010217_B6,1
PGT128,AIIMS706_70606B,1
N6,T253_11,1
DH511.2,CA146_H3_3,1
PCIN71G,MN_3,1
CH235.12,QH0515_1,1
CH235.12,V704_1941_120SN,1
DH270min11,ZM215_8,1
PGT127,704809221_1B3,1
PGT128,VC4_15_136377_060,1
561_01_55,263_8,1
N6,263_8,1
PC39-50G,191084_B7_19,1
2413c,CAP244_D3,1
VRC26.08,6838_V1_C35,1
EN02_05_B08,703010217_B6,1
PGT121,GX83_47,1
b12,2759058_F10_B6,1
PGT121,4236_BL_A9_1,1
44715-a.01,249M_B10,1
N6,CAP136_1_16_E6_1,1
PGT145,1245045,1
VRC26.08,BI369_9A,1
VRC01.23LS,Q461_E2,1
N6,V703_0566_160_RE_PBLIB002_S,1
1361,SF162,1
DH511.6,YU2,1
PGT128,40436V09_03,1
PGT121,CBJC515_08_29,1
DH270.5,MW965_26,1
N6LS.C15,6644_V2_C33,1
DH511.6,X1632_S2_B10,1
PGT121,NAB01_C21,1
VRC07b,703010217_B6,1
vFP7.05,MW965_26,1
NC-Cow2,25710_2_43,1
N6LS.C15,BG1168_1,1
PC39-39D,ADA,1
0PV-a.01,MI369_A5,1
O.5,SF162,1
6070-a.01,CE0682_E4,1
VRC07,CE0682_E4,1
VRC26.08,CNE21,1
PC39-39B,ADA,1
VRC42.02,CNE59,1
VRC07-523LS.v34,263_8,1
VRC07,CAP40_2_01_A3_5,1
LJF-0097,ZM233_6,1
PGT121,EN_AE_E11_137088_277,1
PGT145,SC20_EC13,1
PGT127,93UG077,1
DFPH-a.01,263_8,1
N6,S10906_109WK_C19,1
VRC01.23LS,P0402_C2_11,1
PGT122,98IN022,1
CH03,126652V01_EC4,1
PGDM21,BAL_26,1
35O22,ZM233_6,1
VRC07,TSG21N01N018,1
PGT145,ADA,1
PGT145,SC62_EC72,1
VRC07,CT823_B6_1,1
VRC33.01,6838_V1_C35,1
35O22,BJOX025000_01_1,1
LN01,211_9,1
PGT121,CNE14,1
CH235.12,DU123_06,1
VRC07,3312_D6_2,1
PGT128,329_15_A1,1
2413c,MI369_A5,1
44715-a.01,703010217_B6,1
PGT121,LT1_09_J3,1
VRC08c,703010217_B6,1
17b,MN_3,1
PGT121,1HD1_D0_012016_A4_S67,1
PC39-50G,SF162,1
VRC07-523LS.v34,BI369_9A,1
VRC42.02,ADA,1
DFPH-a.01,CH117_4,1
DH511.2,714903902_20,1
VRC34.01_Combo1,3301_V1_C24,1
VRC34.01,ZM106_9,1
EN01_007,CH064_20,1
TRNM-b.01,ZM215_8,1
VRC34-pI4,ZM215_8,1
VRC34-pI4,BG1168_1,1
PGT121,CAP239_2_00_G3J,1
PGT121,ZM246F,1
49G2,ZM233_6,1
VRC07-523LS.v34,25710_2_43,1
PGT130,ZM106_9,1
Ab1303,X2278_C2_B6,1
VRC26.08,286_36,1
561_01_55,BF1266_431A,1
PGT145,6146_V7_C23,1
PC39-61B,CNE21,1
VRC01.23LS,ADA,1
PGT145,FR_2012_164,1
VRC26.08,21399975_E2_B3,1
DFPH-a.01,DU123_06,1
CH03,1012_11_TC21_3257,1
b12,BJ24_3,1
PGT121,MUW104349A_ECRH,1
VRC26.25,VB96_J44,1
VRC33.01,SF162,1
b12,100014I_2_20,1
IOMAexFACEmin,BJOX025000_01_1,1
PGT121,1536_V16_B6_1,1
N6LS.C15,25710_2_43,1
VRC07,TSG22Y04A0002_H2,1
DH511.2,ZM233_6,1
VRC34.01_Combo1,ZM215_8,1
DH511.2,3545883_G1_E1,1
N6,TSG_EHIPRE8,1
VRC08,CAP244_D3,1
17b,AIIMS731_73105H,1
1B2530,3817_V2_C59,1
BG1,CNE5,1
PGDM21,3301_V1_C24,1
PGT128,CNE57,1
b12,92UG046,1
EN01_007,3103_V3_C10,1
PGT128,100155M_12,1
VRC07-523LS.v34,SF162,1
VRC42.01,ZM197_7,1
N6,6545_V3_C13,1
PGT121,GX34_21,1
DH796.1,211_9,1
VRC07-523LS.v34,P0402_C2_11,1
2413c,263_8,1
DH511.2,6838_V1_C35,1
PGDM21,704809221_1B3,1
VRC07-523LS.v34,7165_18,1
VRC08,BAL_26,1
DH511.2,703010217_B6,1
CH03,REJO4541_67,1
