antibody_id,virus_id,neut
12A21,DRVI01_0803_12,0
PC39-39D,SS1196_1,0
48d,45_01DG5,0
vFP48.02,ZM55_28A,0
2F5,BC14,0
0PV-b.01,PVO_4,0
2F5,BJ168_17,0
697-D,CAP206_1_B5,0
42056-a.01,C2101_C1,0
0PV-b.01,263_8,0
48d,6545_V4_C1,0
0PV-b.01,16845_2_22,0
VRC42.02,ZM106_9,0
CH12,25710_2_43,0
T646-a.01,DU422_1,0
CH12,DU151_02,0
VRC34-UCA,DU123_06,0
0PV-c.01,ZM53_12,0
VRC26.25,CNE59,0
CH12,UG037_8,0
DH1317.4,CNE5,0
VRC44.01,N90_08B6,0
2F5,BC06,0
vFP52.02,191821_E6_1,0
2F5,6022_V7_C24,0
VRC26.20,CAP45_G3,0
48d,CE1176_A3,0
42056-b.01,CE1086_B2,0
VRC44.01,6101_1,0
PCIN71B,CAAN5342,0
VRC34-UCA,CNE4,0
44715-a.01,620345_C1,0
vFP7.05,00836_2_5,0
VRC34-UCA,MB539_2B7,0
0PV-a.01,ZM55_28A,0
DH851.1,CE2060_G9,0
VRC44.01,0330_V4_C3,0
vFP48.02,16055_2_3,0
12A12,CNE12,0
ACS114,CNE19,0
2F5,ZM214_15,0
PCT64-35G,Q461_E2,0
0PV-b.01,TRJO4551_58,0
PC39-23C,92TH021,0
DFPH-a.01,Q461_E2,0
vFP48.02,92RW020_2,0
0PV-b.01,CAP210_E8,0
F105,96ZM651_02,0
PCT64-35G,WEAU_D15_410,0
bNAb2101,BJOX002000_03_2,0
10E8-2fH/10fL,ZM106_9,0
vFP48.02,6785_V5_C14,0
DH851.1,X1193_C1,0
0PV-b.01,6631_V3_C10,0
VRC34.01_mm28,ZM197_7,0
PGDM1400,CAP220_2_00_A8_5B,0
42056-a.01,263_8,0
VRC26.25,CNE12,0
ACS202,6785_V5_C14,0
DH851.1,SC05_8C11_2344,0
VRC38.11,ZA012_29,0
J031,246_F3_C10_2,0
vFP20.01,242_14,0
44715-a.01,6240_08_TA5_4622,0
CH44,CE2010_F5,0
VRC26.01,MN_3,0
0PV-b.01,X2278_C2_B6,0
Z13e1,6240_08_TA5_4622,0
NIH45-46,DU123_06,0
vFP52.02,6405_V4_C34,0
vFP7.05,ZM109_4,0
Z13e1,ADA,0
DJ85-e.01,C2101_C1,0
vFP52.02,00836_2_5,0
vFP52.02,CH181_12,0
Z13e1,246_F3_C10_2,0
ACS202,UG024_2,0
2F5,BC05,0
DH270 IA4,DU156_12,0
8ANC134,TH966_8,0
PCDN-22C,DU422_1,0
48d,CH070_1,0
vFP7.05,TH966_8,0
0PV-c.01,CNE8,0
0PV-c.01,0077_V1_C16,0
VRC38.11,DU422_1,0
CH12,6644_V2_C33,0
48d,T257_31,0
F105,C4118_9,0
CH12,242_14,0
ACS114,6535_3,0
PGC14,UG037_8,0
0PV-b.01,CNE20,0
DH1317.4,20258279_V2,0
VRC26.01,SS1196_1,0
ACS202,X1193_C1,0
PCT64-35G,92RW020_2,0
VRC26.25,CNE56,0
VRC26.09,1012_11_TC21_3257,0
DFPH-a.03,DU156_12,0
48d,RHPA4259_7,0
VRC26.09,93IN905,0
vFP52.02,6545_V4_C1,0
2F5,001428_2_42,0
Z13e1,CE0682_E4,0
0PV-a.01,6644_V2_C33,0
VRC34-UCA,MS208_A1,0
DFPH-a.03,CNE59,0
VRC26.25,CNE57,0
VRC34-UCA,288_38,0
PGDM1400,693_7989_V9_A8_1_REBOUND,0
DH511.12P,X2088_C9,0
5695-b.01,620345_C1,0
48d,Q23_17,0
VRC34-UCA,TH976_17,0
VRC34-UCA,6471_V1_C16,0
0PV-b.01,TZBD_02,0
PC39-55C,MN_3,0
DJ85-e.01,MS208_A1,0
DH851.2,ZM197_7,0
vFP53.02,A07412M1_VRC12,0
VRC34.02,THRO4156,0
DH851.2,6244_13_B5_4567,0
VRC44.01,CNE7,0
VRC38.11,BG1168_1,0
Z13e1,T278_50,0
ACS101,16845_2_22,0
0PV-b.01,BG1168_1,0
PGDM1400,91C34_D0_S35_0_2,0
1F7,APV_6,0
ACS101,R1166_C1,0
PCT64-35G,ZM109_4,0
DH1317.4,V704_2095_130_RE_CS,0
VRC01,Q259_W6,1
CH01,SC14_49,1
PGZL1.H4K3,CAAN5342,1
PGZL1.H4K3,CE2010_F5,1
NIH45-46,VIRULENTB_11,1
VRC01,V703_0510_260_RE_PBLIB002_S,1
VRC26.25,6540_V4_C1,1
2F5,B013_ENV02,1
VRC01,93RW029,1
VRC01.23LS,V703_1675_080S,1
VRC26.25,CT140_140_B6,1
VRC26.25,SIV_CPZ_DP943_2,1
VRC01,92RW009,1
8ANC131,ZM135_10A,1
DH1317.4,SC422_8,1
DH1317.4,WITO4160_33,1
561_02_12,SC422_8,1
PGDM1400,S52354_263WK_C60,1
vFP20.01,DU172_17,1
2F5,TT31P_2F10_2792,1
DH511.12P,6644_V2_C33,1
2F5,6240_08_TA5_4622,1
DH511.2,TZA125_17,1
PGZL1.H4K3,92RW020_2,1
PGDM1400,TSG_EHI21,1
ACS101,Q769_D22,1
DJ85-e.01,CH117_4,1
NIH45-46,BR07,1
DH511.12P,THRO4156,1
ACS202,V703_1104_100_RE10A5S,1
VRC01,EN3C045,1
PGT124,92BR020,1
VRC44.01,CNE59,1
CH01,GZ30_6,1
DH511.12P,ZM214_15,1
1F7,JRFL,1
N49P7.2,Q842_D12,1
VRC01,VC2_15_140616_060,1
0PV-c.01,BL01,1
2F5,6545_V4_C1,1
VRC42.02,CNE4,1
PCDN-27B,PVO_4,1
8ANC134,3718_3_11,1
PCT64-35G,T250_4,1
PGDM1400,693_1969_V2_C11_8_BASELINE,1
PGDM1400,TSG_EHI16,1
VRC01,CA392_H2_6,1
3BNC60,ZM53_12,1
PGDM1400,451_TF_SGA2,1
VRC42.N1,CNE56,1
PGDM1400,ZM53_12,1
VRC01,V703_1313_040S,1
VRC42.N1,CNE31,1
DH511.2,714903902_32,1
0PV-b.01,0815_V3_C3,1
VRC26.09,C1080_C3,1
42056-a.01,CH505_TF,1
VRC01,186_AT_SGA5,1
NIH45-46,BAL_01,1
PGC14,98CN009,1
12A12,CNE17,1
CH235.12,CAP256_SU,1
12A12,57128_VRC15,1
VRC42.02,PVO_4,1
2F5,S32505_230WK_C18,1
PGDM1400,SO225_H11_12,1
VRC01,1HD5K_W4_061616_C12_S50,1
N49P9,9004SS_A3_4,1
VRC01,BJOX031000_02_2,1
VRC01,B035_ENV05,1
10-1130,BAL_26,1
PC39-39D,SF162,1
42056-a.01,C4118_9,1
VRC42.02,25710_2_43,1
N49P9,703010200_1E5,1
FD22,MB201_A1,1
PGDM1400,1536_V16_B7_3,1
42056-a.01,25710_2_43,1
8ANC134,0439_V5_C1,1
VRC01.23LS,RHPA4259_7,1
VRC01,MUW104349A_ECRH,1
VRC26.25,651_LN_C40,1
12A12,ZM249_1,1
PGDM1400,T253_11,1
VRC01.23LS,CNE40,1
NIH45-46,0702_BM_B4,1
VRC07-523LS.v32,R3265_C6,1
DH511.2,101421I_2_11,1
12A12,6322_V4_C1,1
PCIN71K,SS1196_1,1
VRC07-523LS.v32,SC422_8,1
0PV-b.01,398_F1_F6_20,1
DH511.12P,269_12,1
2F5,2843_P5_1,1
697-D,BAL_26,1
VRC01,1HC2_D0_012016_F5_S52,1
PCIN71K,RHPA4259_7,1
VRC42.02,247_23,1
PGDM1400,7190_BL_C12_2,1
VRC01,199_1_C_AG_7,1
DH511.2,6146_V7_C23,1
N49P7.1,703010200_1E5,1
VRC42.N1,16936_2_21,1
VRC01,079_TF_SGA2,1
VRC01,BC02,1
N49P7.1,THRO4156,1
VRC01.23LS,CNE19,1
PGZL1.H4K3,3103_V3_C10,1
VRC01-8fH/19fL,THRO4156,1
561_02_12,191955_A11,1
VRC07-523LS.v32,T257_31,1
PGDM1400,6775_BL_G3_4,1
12A12,TH966_8,1
PGT124,928_28,1
VRC26.25,TSG22Y05E0043_BL43,1
VRC01,V704_2834_210_RE_PB001_S,1
N49P7.1,ZM109_4,1
DFPH-a.03,BG505_W6M_C2,1
CH235.12,CNE14,1
PGDM1400,S30755_540WK_C48,1
PGT124,6952_V1_C20,1
VRC01,4403_BM_B6,1
DH511.2,CA146_H3_3,1
N60P25.1,SC422_8,1
VRC07-523LS.v32,3817_V2_C59,1
DH511.2,100155M_15,1
PCT64-24A,92TH021,1
CH01,126652V01_EC6,1
PCT64-35G,1012_11_TC21_3257,1
PGDM1400,CAP200_B8A,1
CH235,P0402_C2_11,1
12A12,CAAN5342,1
N49P9.1,1012_11_TC21_3257,1
VRC01,EN1_120250_052,1
VRC42.02,M02138,1
DH511.2,21261106_C12_H2,1
PGDM1400,6775_V7_D7_3,1
PC39-55B,SS1196_1,1
CH235.12,ADA,1
DFPH-a.01,RHPA4259_7,1
VRC26.01,286_36,1
PGDM1400,6322_V4_C1,1
DH511.12P,CNE5,1
CH235.12,V704_0372_250_RE_PBLIB001_S,1
DFPH-a.01,ZM214_15,1
VRC01.23LS,V704_0496_040SN,1
VRC06g,CNE8,1
VRC01,928_28,1
F105,ADA,1
CH235,246_F3_C10_2,1
Z13e1,CNE10,1
VRC01,AIIMS731_73105B,1
8ANC134,QH209_14M_A2,1
VRC01-8fH/19fL,Q769_H5,1
VRC26.25,Q23_17,1
3BC176,ZM247_V1,1
DH511.2,CE1086_B2,1
DH511.12P,00836_2_5,1
DH511.2,1394_C9G1,1
VRC01.23LS,V704_2981_150_RE_P001S_2559A,1
VRC01,2833264,1
VRC26.25,20915593,1
PC39-55B,ADA,1
VRC01.23LS,V703_0217_050E_2A3,1
VRC01,SC21_EC05,1
VRC44.01,C2101_C1,1
PCIN71H,6535_3,1
2F5,MUW100708A_EC03,1
CH235.12,ZM233_6,1
N49P7.2,T255_34,1
VRC26.25,A08483M1_VRC9,1
2F5,UG024_2,1
PGC14,APV_6,1
12A21,6631_V3_C10,1
12A12,CE2010_F5,1
N49P9.1,ZM109_4,1
VRC01.23LS,Q842_D12,1
N49P9.1,928_28,1
0PV-c.01,Q168_A2,1
DH511.12P,CNE56,1
Z13,SC62_EC64,1
2F5,B02,1
10-259,QH0692_42,1
12A21,CNE21,1
Z13e1,CNE7,1
BG1,1056_10_TA11_1826,1
0PV-a.01,TH023_6,1
VRC01.23LS,269_12,1
VRC01.23LS,V703_0013_090ES,1
N49P7.1,3415_V1_C1,1
VRC01,LT1_09_J3,1
VRC01,CBJC515_08_24,1
VRC42.N1,3301_V1_C24,1
PGDM1400,V703_0629_150_RE_PBLIB002_S,1
VRC34.01_mm28,92RW020_2,1
VRC01,4_5_J5,1
2F5,MUW101273A_EC02,1
vFP48.02,CH070_1,1
CH01,CM244_EC1,1
DH511.12P,286_36,1
5695-b.01,WITO4160_33,1
8ANC131,CNE7,1
0PV-a.01,MW965_26,1
PGDM1400,TSG21N01N011_C10,1
8ANC131,M02138,1
0PV-a.01,MB201_A1,1
VRC26.09,AIIMS743_74311B,1
VRC42.N1,BI369_9A,1
VRC01,93UG077,1
VRC26.25,3728_V2_C6,1
VRC01,CAP258_2_00_X_23,1
10-1130,6535_3,1
561_02_12,6952_V1_C20,1
VRC26.09,AIIMS743_74311N,1
DH511.2,QH0515_1,1
PGDM1400,1245045,1
PGDM1400,V704_1651_150_RE_P002S,1
VRC01,704809221_1B3,1
2F5,101984I_10,1
PGDM1400,V703_1298_080_RE_PBLIB002_S,1
CH235.12,V704_2448_240_RE_CS,1
PCIN71H,ZM109_4,1
PGDM1400,9372_BL_H4_1,1
VRC01,816763_C02,1
PGDM1400,CNE55,1
561_02_12,20965238,1
DH651.9,CNE8,1
12A12,BJOX015000_11_5,1
CH235.12,6322_V4_C1,1
vFP20.01,246_F3_C10_2,1
VRC01,SHX335_24,1
VRC42.N1,247_23,1
VRC01,BJOX011000_01_3,1
5695-b.01,ZM233_6,1
12A12,R1166_C1,1
PC39-55B,94UG103,1
vFP20.01,3988_25,1
ACS101,Q461_E2,1
PGDM1400,1HD6K_W8_072616_D6_S65,1
44715-a.01,1394_C9G1,1
DFPH-a.03,TH023_6,1
PGT124,6244_13_B5_4567,1
DH511.2,CAP225_1_06_A2_18,1
PGDM1400,SIV_CPZ_EK505,1
CH235.12,25925_2_22,1
N49P9,3103_V3_C10,1
NIH45-46,WITO4160_33,1
VRC26.09,928_28,1
DH511.2,TZBD_02,1
VRC01,VC1_E14_109920_005,1
VRC07-523LS.v32,BJOX009000_02_4,1
8ANC131,Q168_A2,1
DH511.12P,QH0692_42,1
CH235.12,V703_0629_150_RE_PBLIB004_S,1
VRC26.25,T278_50,1
DH511.2,100155M_48,1
561_02_12,X1254_C3,1
PGDM1400,2936_BL_E10_2,1
VRC26.25,57128_VRC15,1
VRC26.09,191821_E6_1,1
CH44,ZM214_15,1
DH511.2,TRO_11,1
VRC07-523LS.v32,ZM197_7,1
2F5,MUW101769A_EC02,1
CH01,3589_V1_C4,1
VRC26.25,LT1_09_J3,1
2F5,BJ412_W6M_S3,1
8ANC134,89_6,1
561_02_12,234_F1_16_57,1
561_02_12,CT966_E1_7,1
DH511.12P,H086_8,1
DH851.2,X2131_C1_B5,1
VRC01,1HB3_D0_102915_B2_S49,1
12A21,CBJC515_08_32,1
PGDM1400,242_14,1
N49P7.1,SC422_8,1
VRC01,1HB1_D0_012016_C7_S6,1
VRC01,V704_1328_040_ESN,1
N49P7.2,3817_V2_C59,1
VRC01,VC4_15_130811_381,1
FD22,CNE20,1
DH511.12P,BJOX028000_10_3,1
VRC42.N1,A07412M1_VRC12,1
12A12,CAP210_E8,1
VRC01,PG37091_J41,1
DH511.12P,BB201_B42,1
VRC01,0907_V4_C12,1
8ANC131,TRO_11,1
NIH45-46,3718_3_11,1
VRC01,94KE105,1
2F5,3168_V4_C10,1
0PV-c.01,KNH1209_18,1
VRC01,BJ24_3,1
VRC26.25,CAP45_G3,1
8ANC131,CNE58,1
VRC01,CBJC515_05_25,1
VRC01,V704_0746_760_RE_P003S,1
PCIN71H,SC422_8,1
PGZL1.H4K3,89_F1_2_25,1
FD22,T280_5,1
VRC01,TSG23Y06A003_V3,1
3BNC60,QH0692_42,1
Z13e1,UG024_2,1
NIH45-46,62357_14_D3_4589,1
12A12,HXB2,1
FD22,16055_2_3,1
DFPH-a.01,AC10_29,1
PGDM1400,BJOX025000_01_1,1
2F5,211_9,1
VRC01,V704_2901_170_RE_SGA01_S,1
DFPH-a.01,BI369_9A,1
8ANC131,6838_V1_C35,1
DH563,JRFL,1
NIH45-46,SC21_EC28,1
DH511.2,2891391_A2_E1,1
PGZL1.H4K3,T251_18,1
1F7,92RW026,1
VRC06g,X1632_S2_B10,1
DH511.2,ZA012_29,1
561_02_12,556_F2_3_25,1
PGDM1400,CAP363_2_00_10_3,1
PGDM1400,MI369_A5,1
0PV-c.01,CNE57,1
VRC26.09,CM244_EC1,1
BG1,Q23_17,1
N49P7.1,235_47,1
VRC01,PG37009V2_EJ38,1
CH235.12,X2278_C2_B6,1
CH235,C4118_9,1
VRC01,S32615_178WK_C33,1
VRC26.25,11_3_J9,1
VRC01,TSG_EHI26,1
VRC34.01_mm28,269_12,1
N49P7.2,CAAN5342,1
VRC26.25,B005018_8_F6_3,1
561_02_12,3312_D6_2,1
VRC26.25,SIV_CPZ_LB7,1
VRC01,1HB1_W4_020416_B2_S54,1
8ANC134,BI369_9A,1
SF8,TRO_11,1
VRC01,100155M_12,1
T646-a.01,ZM233_6,1
VRC26.09,CAP45_G3,1
FD22,H086_8,1
VRC07-523LS.v32,C4118_9,1
VRC01,CNE18,1
PGDM1400,91C35_D0_S66_B1,1
10-1130,CAAN5342,1
2F5,CBJC504_06_12,1
VRC34.01_mm28,R3265_C6,1
VRC01d,703010217_B6,1
CH01,BC06,1
CH01,KNH1209_18,1
PGDM1400,V704_1350_750_RE_PBSGA001_S,1
VRC01.23LS,HXB2,1
PGDM1400,1536_V15_A12_4,1
PC39-55B,JRFL,1
N49P9.1,0260_V5_C36,1
PGDM1400,B013_ENV02,1
VRC01,318_BT_SGA5,1
NIH45-46,ZA012_29,1
2F5,6980_V1_C17,1
N49P9,WEAU_D15_410,1
VRC42.N1,H086_8,1
PC39-39D,6535_3,1
VRC01,704010083_B8,1
VRC26.25,3016_V5_C45,1
DH851.1,620345_C1,1
DH511.2,R2184_C4,1
VRC34.01_mm28,CNE19,1
VRC01,SC21_EC13,1
VRC07-523LS.v32,703010217_B6,1
VRC01.23LS,KER2018_11,1
VRC26.25,CAP382_2_00_D7_19,1
PGDM1400,6113_BL_C10_4,1
VRC01,2_7_J1,1
VRC26.25,705010067_TF,1
VRC34.01_mm28,BR07,1
PGDM1400,0077_V1_C16,1
VRC01,T280_5,1
PGDM1400,5768_4,1
CH235.12,V703_0279_110S,1
VRC01,CMU02,1
8ANC131,263_8,1
PC39-23C,92BR020,1
DFPH-a.01,KER2008_12,1
NIH45-46,703010200_1E5,1
PGDM1400,3545883_G1_E1,1
N49P9,1012_11_TC21_3257,1
VRC01,CAP363_2_00_10_3,1
vFP53.02,M02138,1
VRC01h,TRO_11,1
7B9,92RW020_2,1
CH235.12,3301_V1_C24,1
12A12,P0402_C2_11,1
CH235.12,V704_2981_150_RE_PBLIB005_S,1
VRC42.N1,CH117_4,1
CH01,102407I_2_1,1
VRC01,VIRULENTB_5,1
0PV-c.01,REJO4541_67,1
TRNM-e.01,263_8,1
PGDM1400,106_2_C_P9,1
2F5,T250_4,1
DFPH-a.03,CNE30,1
VRC01h,X1632_S2_B10,1
VRC26.25,235_47,1
561_02_12,WEAU_D15_410,1
DH511.12P,CE1176_A3,1
N49P7.2,1056_10_TA11_1826,1
VRC34.01_mm28,HXB2,1
2F5,0404_BM_B9,1
VRC01,HXB2,1
DH511.12P,16845_2_22,1
VRC01,TSG21S01E0001_STM01E,1
PGDM1400,093_LN_SGA8,1
DH511.2,BB539_2B13,1
PGDM1405,CNE5,1
12A21,DRVI01_0507_16,1
12A21,3301_V1_C24,1
VRC01.23LS,Q259_17,1
2F5,B016_ENV01,1
12A21,CBJC515_06_21,1
PGZL1.H4K3,CNE52,1
VRC42.02,BAL_01,1
VRC07-523LS.v32,57128_VRC15,1
vFP53.02,H086_8,1
FD22,TRO_11,1
PGDM1400,7190_BL_A9_3,1
VRC01,MGRM_AG_002,1
VRC26.09,Q23_17,1
DH511.2,CAP304_2_00_F6_6,1
DH511.2,714903915_22,1
NIH45-46,CNE30,1
5695-b.01,Q842_D12,1
VRC01,1HB2_D0_102615_B11_S13,1
VRC26.25,ZM246F,1
VRC01,036_TF_SGA1,1
DH1317.4,9021_14_B2_4571,1
PGDM1400,Q168_A2,1
VRC26.25,CAP331_2_00_D7_39,1
8ANC131,Q769_H5,1
PGDM1400,AIIMS704_70414,1
PGDM1400,093_PBMC_SGA14,1
DH511.2,102407I_2_1,1
PC39-55C,3103_V3_C10,1
VRC44.01,ZM249_1,1
DH511.12P,703010217_B6,1
VRC26.25,AIIMS704_70421,1
PGT124,DU422_1,1
DH1317.4,CNE4,1
CH01,BAL_26,1
8ANC131,KNH1209_18,1
0PV-a.01,BG505_W6M_C2,1
VRC01,NAB13PRE_CL_9,1
3BNC60,6535_3,1
438-D5,CE1176_A3,1
DH511.2,704010083_B8,1
CH01,191955_A11,1
CH01,X1254_C3,1
VRC26.25,CAP363_2_00_10_3,1
CH01,DJ263_8,1
561_02_12,Q23_17,1
2F5,SHX335_24,1
8ANC131,BB201_B42,1
8ANC134,CNE30,1
12A12,CNE55,1
2F5,T252_7,1
VRC01,B007_ENV06,1
2F5,HN6A_40,1
PGDM1400,91C35_D0_S14_A3,1
VRC01,M02138,1
VRC26.09,AIIMS706_70606F,1
12A12,6540_V4_C1,1
BG1,DU422_1,1
VRC07-523LS.v32,C1080_C3,1
PGDM1400,V703_1104_100_RE_PBLIB001_S,1
VRC34.01_mm28,3016_V5_C45,1
1F7,THRO4156,1
VRC01,S30108_217WK_C42,1
3694,SF162,1
VRC01,CNE53,1
12A21,CBJC515_05_24,1
8ANC131,ADA,1
DH511.12P,928_28,1
VRC26.25,0330_V4_C3,1
VRC01,102149I_2_23,1
PGDM1400,693_7989_V2_B4_5_BASELINE,1
VRC01,093_PBMC_SGA4,1
F105,CNE40,1
VRC42.N1,CNE53,1
VRC01,BR07,1
12A12,Q769_D22,1
2F5,102605I_33,1
VRC07-523LS.v32,KNH1209_18,1
VRC34.01_mm28,3168_V4_C10,1
VRC42.02,A03349M1_VRC4A,1
N49P7.2,X1193_C1,1
12A21,Q259_17,1
PGDM1400,318_AT_SGA1,1
DH511.2,CNE15,1
VRC01,5768_4,1
vFP20.01,0815_V3_C3,1
NIH45-46,269_12,1
VRC01,MUW101769A_EC12,1
VRC26.09,Q461_E2,1
VRC26.25,346_F4_D2_12,1
VRC01.23LS,6545_V4_C1,1
VRC42.02,CM244_EC1,1
VRC01,CH064_20,1
DH511.2,100155I_21,1
2F5,MUW100708A_EC09,1
48d,SF162,1
VRC01.23LS,6405_V4_C34,1
DH511.2,BG505_W6M_C2,1
DH511.12P,Q769_H5,1
0PV-c.01,BB201_B42,1
VRC42.02,DJ263_8,1
PGDM1400,AIIMS706_70606F,1
PGDM1400,SO706_T10B_3,1
VRC01,09GX319,1
PGDM1400,V704_0026_231_RE_PBSGA001_S,1
VRC01,VC4_15_130811_367,1
Z13,MUW101091A_EC10,1
VRC01,B013_ENV02,1
VRC01.23LS,ZM215_8,1
VRC01,TSG21N01S027,1
0PV-a.01,286_36,1
VRC44.01,N90_08A15,1
CH01,S50514_891WK_C4,1
12A12,BG1168_1,1
VRC34.01_mm28,6545_V4_C1,1
VRC34.01_mm28,P1981_C5_3,1
VRC42.N1,T280_5,1
3BC176,191955_A11,1
44715-a.01,CE1176_A3,1
NIH45-46,ZM197_7,1
PGDM1400,263_8,1
PGZL1.H4K3,X2131_C1_B5,1
44715-a.01,0013095_2_11,1
10E8-0fH/0fL,Q23_17,1
VRC01,BJ22_5,1
PGZL1.H4K3,YU2,1
DH511.2,714910601_45,1
VRC26.25,CAP224_1_18_C7_3,1
DH511.12P,Q23_17,1
DH511.2,21399975_E2_B3,1
PGDM1400,VB106_J38,1
PCIN71K,JRCSF,1
VRC01.23LS,V703_1848_190_RE_E6D1S,1
VRC42.02,DU151_02,1
DH511.12P,3326_V4_C3,1
CH01,DU156_12,1
NIH45-46,1012_11_TC21_3257,1
PGDM1400,2990_V7_C1_4,1
561_02_12,ZM214_15,1
VRC34.01_mm28,CE1176_A3,1
PGDM1400,P940_2_C3,1
12A12,CNE5,1
N60P25.1,C3347_C11,1
VRC07-523LS.v32,96ZM651_02,1
561_02_12,CAP177_1A3,1
vFP20.01,QH209_14M_A2,1
VRC01,1HD1_D0_012016_H4_S83,1
5695-b.01,89_F1_2_25,1
VRC01.23LS,V703_2304_150_RE_CS,1
VRC01,GX24_8,1
CH235.12,WITO4160_33,1
PGZL1.H4K3,Q23_17,1
2F5,102407I_2_1,1
VRC01,1HC1_D0_061516_C4_S70,1
DH511.2,714910616_1,1
8ANC131,CNE3,1
VRC01,EN1_101603_046,1
3BNC60,YU2,1
VRC01,20965238,1
N49P7.1,CE2060_G9,1
VRC01,GX73_29,1
CH235.12,92RW020_2,1
VRC26.25,AIIMS709_70936B,1
F105,UG021_16,1
561_02_12,89_F1_2_25,1
VRC01,714909105_14,1
DH511.2,541_F1_A7_2,1
O.3,REJO4541_67,1
N49P9.1,703010054_2A2,1
CH235.12,KO426_T78_10,1
NIH45-46,REJO4541_67,1
VRC01.23LS,C1080_C3,1
N60P25.1,0815_V3_C3,1
DH511.2,714903902_38,1
PCIN71H,TRJO4551_58,1
VRC01,TSG23Y06E001_V1,1
PGZL1.H4K3,0330_V4_C3,1
PCIN71H,DU156_12,1
DH511.12P,QH0515_1,1
PGDM1400,T280_5,1
VRC01,SC21_EC42,1
VRC01,92UG005,1
DH511.2,ME178_G6_16,1
FD22,TRJO4551_58,1
PGDM1400,ADA,1
10E8-19fH/10fL,92RW020_2,1
VRC42.N1,BG505_W6M_C2,1
CH01,SC24_40,1
2F5,SC45_4B5_2631,1
VRC44.01,BR07,1
DH511.2,P0402_C2_11,1
CH235.12,V704_2065_060_RE_P002S,1
CH235.12,C3347_C11,1
VRC26.25,T250_4,1
BG1,CNE19,1
VRC01,EN1_120250_006,1
DFPH-a.01,6644_V2_C33,1
CH235.12,V704_1775_030CN_SYNGTOA_567,1
PCT64-35G,94UG103,1
PGDM1400,C2101_C1,1
2F5,SC21_EC13,1
VRC34.01_mm28,286_36,1
vFP20.01,HXB2,1
VRC01,MF535_W0M_E2,1
VRC01,QD435_100M_A4,1
PCIN71H,BG505_W6M_C2,1
VRC01,102_BT_SGA6,1
PGDM1400,PG37080_J158,1
DH511.2,MW965_26,1
8ANC134,Q259_17,1
2F5,TH966_8,1
VRC34.01_mm28,T250_4,1
VRC01.23LS,6785_V5_C14,1
VRC01.23LS,V703_2805_080ES,1
0PV-a.01,0077_V1_C16,1
VRC01,TSG21S01A0013_STMART12,1
12A21,SC422_8,1
12A12,KER2008_12,1
2F5,191955_A11,1
CH01,BC02,1
PGDM1400,PG37009V2_EJ58,1
DH511.2,714909105_22,1
12A21,92BR020,1
PGDM1400,MS208_A1,1
VRC26.25,20358510_01,1
DH851.2,263_8,1
3BNC60,231965_C1,1
VRC01,EN_AE_E11_137088_079,1
2F5,BJ3_4,1
10E8-0fH/0fL,JRFL,1
2F5,X2486_G12_3,1
vFP52.02,CH117_4,1
NIH45-46,40436V09_03,1
PGDM1400,CNE17,1
PGDM1400,AIIMS704_70402,1
CH01,AIIMS731_73105E,1
N49P7.1,QH0692_42,1
VRC01.23LS,V704_2767_070SN,1
PGDM1400,V703_2149_060_RE_EB10S,1
vFP53.02,CH119_10,1
VRC01,IDC561_F12,1
2F5,0735_V4_C1,1
DH511.2,714903902_11,1
VRC01,PG37089_J20,1
Y498,CNE17,1
PGDM1400,T282_3_8_CL82,1
PGT124,AC10_29,1
VRC01.23LS,25710_2_43,1
DH511.12P,HT593_1,1
DH511.2,CAP363_2_00_10_3,1
VRC01,V704_1930_170_RE_C02S_1523G,1
8ANC131,MW965_26,1
VRC34.01_mm28,92BR025_9,1
VRC44.01,A07412M1_VRC12,1
8ANC134,16936_2_21,1
2F5,ZENV07_0504_15,1
VRC01.23LS,V703_0217_050_RE_PBLIB002_S,1
DH511.2,100155M_18,1
vFP20.01,ZM233_6,1
12A12,6631_V3_C10,1
vFP53.02,3365_V2_C20,1
VRC26.17,3016_V5_C45,1
VRC01,TSG23Y07A0013_A13,1
VRC42.N1,Q769_D22,1
561_02_12,CNE17,1
vFP7.05,BG505_W6M_C2,1
VRC01,1143465_14,1
VRC01-8fH/19fL,KER2018_11,1
VRC01,100155M_51,1
12A12,CH120_6,1
VRC01,V704_0826_040SN,1
3BNC60,3016_V5_C45,1
VRC01,V704_1775_030CN_SYNGTOA_567,1
PGZL1.H4K3,JRFL,1
VRC01,Q461_E2,1
VRC26.25,CE2052_G10,1
5695-b.01,C1080_C3,1
CH235.12,CNE7,1
PC39-55B,QH0692_42,1
ACS101,Q23_17,1
0PV-c.01,TV1_29,1
VRC26.25,CE0682_E4,1
VRC26.25,TSG21N01S030,1
PCDN-16B,TRO_11,1
VRC01,20803520,1
2F5,92RW024,1
2F5,NKU3006_EC1,1
VRC26.25,263_8,1
DH511.12P,CAP45_G3,1
VRC01.23LS,V704_0911_150SN,1
NIH45-46,YU2,1
VRC01,093_BT_SGA13,1
VRC01,102_BT_SGA3,1
CH235.12,V703_2788_030ES_B1,1
VRC42.N1,MS208_A1,1
CH01,CNE5,1
Z13e1,C1080_C3,1
PGDM1400,4_2_J47B,1
VRC01.23LS,V704_0746_760_RE_P002S,1
2F5,92RW009,1
VRC01,CBJC515_08_26,1
N60P25.1,249M_B10,1
